#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 PURE 5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 PURE 5K/min
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:08.01.2016 09:51
#CORR. FILE:
#TEMPCAL:wlasna_temp_24_09_2014.ngb-td7
#SENSITIVITY:wlasna_sens_24_09_2014.ngb-ed7
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 PURE 5K/min
#SAMPLE MASS /mg:11,54
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:25°C....250°C/-5,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:25°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:10/250°C
#SEG. 3:250°C/5,0(K/min)/60°C

##Temp./°C;Time/min;DSC/(mW/mg);Sensit./(uV/mW);Segment
129,81912;49,03583;5,2279e-002;3,68353;3
129,79406;49,04083;5,2258e-002;3,68354;3
129,76906;49,04583;5,2219e-002;3,68355;3
129,74400;49,05083;5,2162e-002;3,68355;3
129,71894;49,05583;5,2123e-002;3,68356;3
129,69388;49,06083;5,2031e-002;3,68357;3
129,66871;49,06583;5,1974e-002;3,68358;3
129,64365;49,07083;5,1881e-002;3,68358;3
129,61865;49,07583;5,1842e-002;3,68359;3
129,59365;49,08083;5,1803e-002;3,68360;3
129,56865;49,08583;5,1764e-002;3,68360;3
129,54359;49,09083;5,1743e-002;3,68361;3
129,51865;49,09583;5,1651e-002;3,68362;3
129,49371;49,10083;5,1612e-002;3,68363;3
129,46871;49,10583;5,1537e-002;3,68363;3
129,44365;49,11083;5,1534e-002;3,68364;3
129,41865;49,11583;5,1513e-002;3,68365;3
129,39359;49,12083;5,1510e-002;3,68366;3
129,36870;49,12583;5,1489e-002;3,68366;3
129,34376;49,13083;5,1432e-002;3,68367;3
129,31876;49,13583;5,1394e-002;3,68368;3
129,29376;49,14083;5,1319e-002;3,68368;3
129,26876;49,14583;5,1244e-002;3,68369;3
129,24382;49,15083;5,1205e-002;3,68370;3
129,21888;49,15583;5,1130e-002;3,68371;3
129,19382;49,16083;5,1055e-002;3,68371;3
129,16876;49,16583;5,1089e-002;3,68372;3
129,14376;49,17083;5,1103e-002;3,68373;3
129,11876;49,17583;5,1118e-002;3,68373;3
129,09370;49,18083;5,1115e-002;3,68374;3
129,06865;49,18583;5,1077e-002;3,68375;3
129,04365;49,19083;5,1002e-002;3,68376;3
129,01870;49,19583;5,0945e-002;3,68376;3
128,99371;49,20083;5,0906e-002;3,68377;3
128,96876;49,20583;5,0867e-002;3,68378;3
128,94376;49,21083;5,0792e-002;3,68378;3
128,91876;49,21583;5,0718e-002;3,68379;3
128,89376;49,22083;5,0661e-002;3,68380;3
128,86876;49,22583;5,0640e-002;3,68380;3
128,84376;49,23083;5,0637e-002;3,68381;3
128,81870;49,23583;5,0598e-002;3,68382;3
128,79365;49,24083;5,0613e-002;3,68382;3
128,76859;49,24583;5,0556e-002;3,68383;3
128,74359;49,25083;5,0518e-002;3,68384;3
128,71859;49,25583;5,0461e-002;3,68385;3
128,69359;49,26083;5,0422e-002;3,68385;3
128,66853;49,26583;5,0401e-002;3,68386;3
128,64347;49,27083;5,0362e-002;3,68387;3
128,61835;49,27583;5,0359e-002;3,68387;3
128,59323;49,28083;5,0302e-002;3,68388;3
128,56817;49,28583;5,0245e-002;3,68389;3
128,54312;49,29083;5,0206e-002;3,68389;3
128,51794;49,29583;5,0168e-002;3,68390;3
128,49282;49,30083;5,0164e-002;3,68391;3
128,46788;49,30583;5,0143e-002;3,68391;3
128,44282;49,31083;5,0159e-002;3,68392;3
128,41770;49,31583;5,0084e-002;3,68393;3
128,39265;49,32083;5,0027e-002;3,68393;3
128,36759;49,32583;5,0006e-002;3,68394;3
128,34259;49,33083;4,9985e-002;3,68395;3
128,31753;49,33583;4,9928e-002;3,68395;3
128,29235;49,34083;4,9889e-002;3,68396;3
128,26724;49,34583;4,9851e-002;3,68397;3
128,24218;49,35083;4,9812e-002;3,68397;3
128,21706;49,35583;4,9827e-002;3,68398;3
128,19200;49,36083;4,9842e-002;3,68399;3
128,16688;49,36583;4,9803e-002;3,68399;3
128,14177;49,37083;4,9746e-002;3,68400;3
128,11671;49,37583;4,9743e-002;3,68401;3
128,09165;49,38083;4,9722e-002;3,68401;3
128,06659;49,38583;4,9701e-002;3,68402;3
128,04141;49,39083;4,9680e-002;3,68403;3
128,01629;49,39583;4,9641e-002;3,68403;3
127,99129;49,40083;4,9620e-002;3,68404;3
127,96624;49,40583;4,9599e-002;3,68405;3
127,94112;49,41083;4,9561e-002;3,68405;3
127,91606;49,41583;4,9522e-002;3,68406;3
127,89100;49,42083;4,9465e-002;3,68407;3
127,86600;49,42583;4,9390e-002;3,68407;3
127,84100;49,43083;4,9333e-002;3,68408;3
127,81600;49,43583;4,9294e-002;3,68408;3
127,79100;49,44083;4,9184e-002;3,68409;3
127,76594;49,44583;4,9163e-002;3,68410;3
127,74094;49,45083;4,9142e-002;3,68410;3
127,71588;49,45583;4,9139e-002;3,68411;3
127,69076;49,46083;4,9154e-002;3,68412;3
127,66571;49,46583;4,9151e-002;3,68412;3
127,64065;49,47083;4,9130e-002;3,68413;3
127,61559;49,47583;4,9127e-002;3,68414;3
127,59053;49,48083;4,9070e-002;3,68414;3
127,56535;49,48583;4,9067e-002;3,68415;3
127,54024;49,49083;4,9064e-002;3,68415;3
127,51524;49,49583;4,9043e-002;3,68416;3
127,49018;49,50083;4,8987e-002;3,68417;3
127,46506;49,50583;4,8966e-002;3,68417;3
127,44006;49,51083;4,8945e-002;3,68418;3
127,41500;49,51583;4,8960e-002;3,68419;3
127,38994;49,52083;4,8957e-002;3,68419;3
127,36500;49,52583;4,8918e-002;3,68420;3
127,34006;49,53083;4,8915e-002;3,68420;3
127,31512;49,53583;4,8894e-002;3,68421;3
127,29018;49,54083;4,8837e-002;3,68422;3
127,26518;49,54583;4,8780e-002;3,68422;3
127,24029;49,55083;4,8724e-002;3,68423;3
127,21535;49,55583;4,8721e-002;3,68424;3
127,19041;49,56083;4,8718e-002;3,68424;3
127,16553;49,56583;4,8697e-002;3,68425;3
127,14065;49,57083;4,8676e-002;3,68425;3
127,11576;49,57583;4,8637e-002;3,68426;3
127,09082;49,58083;4,8598e-002;3,68426;3
127,06594;49,58583;4,8577e-002;3,68427;3
127,04106;49,59083;4,8539e-002;3,68428;3
127,01600;49,59583;4,8518e-002;3,68428;3
126,99106;49,60083;4,8479e-002;3,68429;3
126,96612;49,60583;4,8458e-002;3,68429;3
126,94100;49,61083;4,8311e-002;3,68430;3
126,91594;49,61583;4,8273e-002;3,68431;3
126,89082;49,62083;4,8270e-002;3,68431;3
126,86576;49,62583;4,8213e-002;3,68432;3
126,84071;49,63083;4,8102e-002;3,68432;3
126,81553;49,63583;4,8081e-002;3,68433;3
126,79053;49,64083;4,8042e-002;3,68434;3
126,76541;49,64583;4,8022e-002;3,68434;3
126,74029;49,65083;4,8036e-002;3,68435;3
126,71524;49,65583;4,8016e-002;3,68435;3
126,69006;49,66083;4,7977e-002;3,68436;3
126,66500;49,66583;4,7884e-002;3,68437;3
126,63988;49,67083;4,7809e-002;3,68437;3
126,61482;49,67583;4,7770e-002;3,68438;3
126,58976;49,68083;4,7732e-002;3,68438;3
126,56471;49,68583;4,7729e-002;3,68439;3
126,53965;49,69083;4,7708e-002;3,68439;3
126,51465;49,69583;4,7633e-002;3,68440;3
126,48965;49,70083;4,7558e-002;3,68441;3
126,46471;49,70583;4,7519e-002;3,68441;3
126,43971;49,71083;4,7516e-002;3,68442;3
126,41471;49,71583;4,7531e-002;3,68442;3
126,38976;49,72083;4,7528e-002;3,68443;3
126,36471;49,72583;4,7508e-002;3,68443;3
126,33971;49,73083;4,7487e-002;3,68444;3
126,31471;49,73583;4,7448e-002;3,68445;3
126,28982;49,74083;4,7409e-002;3,68445;3
126,26494;49,74583;4,7406e-002;3,68446;3
126,23994;49,75083;4,7349e-002;3,68446;3
126,21500;49,75583;4,7292e-002;3,68447;3
126,19006;49,76083;4,7236e-002;3,68447;3
126,16512;49,76583;4,7179e-002;3,68448;3
126,14018;49,77083;4,7140e-002;3,68449;3
126,11524;49,77583;4,7083e-002;3,68449;3
126,09024;49,78083;4,7063e-002;3,68450;3
126,06535;49,78583;4,6988e-002;3,68450;3
126,04035;49,79083;4,6931e-002;3,68451;3
126,01541;49,79583;4,6928e-002;3,68451;3
125,99053;49,80083;4,6853e-002;3,68452;3
125,96565;49,80583;4,6832e-002;3,68452;3
125,94071;49,81083;4,6812e-002;3,68453;3
125,91582;49,81583;4,6827e-002;3,68453;3
125,89094;49,82083;4,6841e-002;3,68454;3
125,86588;49,82583;4,6821e-002;3,68454;3
125,84100;49,83083;4,6782e-002;3,68455;3
125,81606;49,83583;4,6743e-002;3,68456;3
125,79106;49,84083;4,6668e-002;3,68456;3
125,76606;49,84583;4,6647e-002;3,68457;3
125,74112;49,85083;4,6609e-002;3,68457;3
125,71618;49,85583;4,6552e-002;3,68458;3
125,69118;49,86083;4,6495e-002;3,68458;3

