#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 1%TRG 5K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 1%TRG 5K
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:13.01.2016 10:21
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 1%TRG 5K
#SAMPLE MASS /mg:11,72
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:15°C....250°C/-5,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:15°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/5,0(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
139,24682;42,82083;0,24179;1,00000;3
139,23018;42,82417;0,24165;1,00000;3
139,21353;42,82750;0,24132;1,00000;3
139,19694;42,83083;0,24099;1,00000;3
139,18018;42,83417;0,24066;1,00000;3
139,16341;42,83750;0,24019;1,00000;3
139,14683;42,84083;0,23973;1,00000;3
139,13012;42,84417;0,23927;1,00000;3
139,11335;42,84750;0,23887;1,00000;3
139,09659;42,85083;0,23847;1,00000;3
139,07988;42,85417;0,23821;1,00000;3
139,06318;42,85750;0,23781;1,00000;3
139,04647;42,86083;0,23748;1,00000;3
139,02971;42,86417;0,23708;1,00000;3
139,01300;42,86750;0,23668;1,00000;3
138,99635;42,87083;0,23635;1,00000;3
138,97965;42,87417;0,23608;1,00000;3
138,96300;42,87750;0,23575;1,00000;3
138,94629;42,88083;0,23548;1,00000;3
138,92959;42,88417;0,23521;1,00000;3
138,91288;42,88750;0,23482;1,00000;3
138,89629;42,89083;0,23448;1,00000;3
138,87965;42,89417;0,23409;1,00000;3
138,86294;42,89750;0,23369;1,00000;3
138,84635;42,90083;0,23329;1,00000;3
138,82971;42,90417;0,23283;1,00000;3
138,81300;42,90750;0,23243;1,00000;3
138,79635;42,91083;0,23223;1,00000;3
138,77976;42,91417;0,23216;1,00000;3
138,76318;42,91750;0,23202;1,00000;3
138,74653;42,92083;0,23182;1,00000;3
138,72988;42,92417;0,23136;1,00000;3
138,71324;42,92750;0,23115;1,00000;3
138,69659;42,93083;0,23089;1,00000;3
138,67994;42,93417;0,23055;1,00000;3
138,66330;42,93750;0,23029;1,00000;3
138,64671;42,94083;0,23002;1,00000;3
138,63012;42,94417;0,22956;1,00000;3
138,61347;42,94750;0,22903;1,00000;3
138,59688;42,95083;0,22876;1,00000;3
138,58030;42,95417;0,22836;1,00000;3
138,56365;42,95750;0,22797;1,00000;3
138,54700;42,96083;0,22763;1,00000;3
138,53041;42,96417;0,22782;1,00000;3
138,51377;42,96750;0,22795;1,00000;3
138,49706;42,97083;0,22768;1,00000;3
138,48030;42,97417;0,22695;1,00000;3
138,46365;42,97750;0,22669;1,00000;3
138,44694;42,98083;0,22642;1,00000;3
138,43035;42,98417;0,22622;1,00000;3
138,41371;42,98750;0,22595;1,00000;3
138,39706;42,99083;0,22555;1,00000;3
138,38047;42,99417;0,22535;1,00000;3
138,36382;42,99750;0,22508;1,00000;3
138,34712;43,00083;0,22475;1,00000;3
138,33041;43,00417;0,22442;1,00000;3
138,31377;43,00750;0,22409;1,00000;3
138,29700;43,01083;0,22382;1,00000;3
138,28024;43,01417;0,22362;1,00000;3
138,26359;43,01750;0,22328;1,00000;3
138,24694;43,02083;0,22302;1,00000;3
138,23029;43,02417;0,22268;1,00000;3
138,21365;43,02750;0,22261;1,00000;3
138,19706;43,03083;0,22260;1,00000;3
138,18047;43,03417;0,22260;1,00000;3
138,16382;43,03750;0,22233;1,00000;3
138,14706;43,04083;0,22200;1,00000;3
138,13047;43,04417;0,22167;1,00000;3
138,11382;43,04750;0,22146;1,00000;3
138,09712;43,05083;0,22113;1,00000;3
138,08041;43,05417;0,22067;1,00000;3
138,06376;43,05750;0,22034;1,00000;3
138,04712;43,06083;0,21994;1,00000;3
138,03053;43,06417;0,21954;1,00000;3
138,01388;43,06750;0,21927;1,00000;3
137,99729;43,07083;0,21894;1,00000;3
137,98071;43,07417;0,21867;1,00000;3
137,96406;43,07750;0,21834;1,00000;3
137,94747;43,08083;0,21794;1,00000;3
137,93077;43,08417;0,21774;1,00000;3
137,91412;43,08750;0,21754;1,00000;3
137,89747;43,09083;0,21734;1,00000;3
137,88088;43,09417;0,21707;1,00000;3
137,86435;43,09750;0,21693;1,00000;3
137,84765;43,10083;0,21673;1,00000;3
137,83100;43,10417;0,21653;1,00000;3
137,81435;43,10750;0,21633;1,00000;3
137,79771;43,11083;0,21612;1,00000;3
137,78100;43,11417;0,21586;1,00000;3
137,76435;43,11750;0,21565;1,00000;3
137,74759;43,12083;0,21545;1,00000;3
137,73094;43,12417;0,21531;1,00000;3
137,71429;43,12750;0,21511;1,00000;3
137,69759;43,13083;0,21497;1,00000;3
137,68088;43,13417;0,21477;1,00000;3
137,66418;43,13750;0,21457;1,00000;3
137,64753;43,14083;0,21443;1,00000;3
137,63088;43,14417;0,21423;1,00000;3
137,61412;43,14750;0,21409;1,00000;3
137,59741;43,15083;0,21383;1,00000;3
137,58065;43,15417;0,21356;1,00000;3
137,56394;43,15750;0,21329;1,00000;3
137,54729;43,16083;0,21309;1,00000;3
137,53059;43,16417;0,21276;1,00000;3
137,51394;43,16750;0,21249;1,00000;3
137,49724;43,17083;0,21222;1,00000;3
137,48053;43,17417;0,21195;1,00000;3
137,46382;43,17750;0,21169;1,00000;3
137,44718;43,18083;0,21142;1,00000;3
137,43047;43,18417;0,21115;1,00000;3
137,41382;43,18750;0,21089;1,00000;3
137,39712;43,19083;0,21062;1,00000;3
137,38041;43,19417;0,21042;1,00000;3
137,36377;43,19750;0,21041;1,00000;3
137,34706;43,20083;0,21034;1,00000;3
137,33047;43,20417;0,21033;1,00000;3
137,31382;43,20750;0,21026;1,00000;3
137,29712;43,21083;0,21012;1,00000;3
137,28047;43,21417;0,20966;1,00000;3
137,26377;43,21750;0,20906;1,00000;3
137,24706;43,22083;0,20854;1,00000;3
137,23035;43,22417;0,20814;1,00000;3
137,21371;43,22750;0,20787;1,00000;3
137,19700;43,23083;0,20774;1,00000;3
137,18035;43,23417;0,20747;1,00000;3
137,16365;43,23750;0,20727;1,00000;3
137,14694;43,24083;0,20726;1,00000;3
137,13024;43,24417;0,20725;1,00000;3
137,11359;43,24750;0,20718;1,00000;3
137,09688;43,25083;0,20672;1,00000;3
137,08024;43,25417;0,20651;1,00000;3
137,06359;43,25750;0,20644;1,00000;3
137,04682;43,26083;0,20644;1,00000;3
137,03006;43,26417;0,20643;1,00000;3
137,01341;43,26750;0,20636;1,00000;3
136,99665;43,27083;0,20615;1,00000;3
136,97994;43,27417;0,20595;1,00000;3
136,96323;43,27750;0,20588;1,00000;3
136,94653;43,28083;0,20568;1,00000;3
136,92982;43,28417;0,20548;1,00000;3
136,91312;43,28750;0,20527;1,00000;3
136,89635;43,29083;0,20514;1,00000;3
136,87965;43,29417;0,20500;1,00000;3
136,86294;43,29750;0,20480;1,00000;3
136,84618;43,30083;0,20453;1,00000;3
136,82947;43,30417;0,20407;1,00000;3
136,81282;43,30750;0,20373;1,00000;3
136,79606;43,31083;0,20347;1,00000;3
136,77935;43,31417;0,20333;1,00000;3
136,76271;43,31750;0,20319;1,00000;3
136,74606;43,32083;0,20292;1,00000;3
136,72929;43,32417;0,20259;1,00000;3
136,71265;43,32750;0,20245;1,00000;3
136,69588;43,33083;0,20219;1,00000;3
136,67918;43,33417;0,20192;1,00000;3
136,66241;43,33750;0,20165;1,00000;3
136,64577;43,34083;0,20145;1,00000;3
136,62912;43,34417;0,20151;1,00000;3
136,61247;43,34750;0,20150;1,00000;3
136,59582;43,35083;0,20143;1,00000;3
136,57918;43,35417;0,20136;1,00000;3
136,56253;43,35750;0,20129;1,00000;3
136,54594;43,36083;0,20102;1,00000;3
136,52930;43,36417;0,20075;1,00000;3
136,51253;43,36750;0,20048;1,00000;3
136,49577;43,37083;0,20028;1,00000;3
136,47906;43,37417;0,20014;1,00000;3
136,46241;43,37750;0,20014;1,00000;3
136,44582;43,38083;0,20020;1,00000;3
136,42924;43,38417;0,20012;1,00000;3
136,41277;43,38750;0,20005;1,00000;3
136,39618;43,39083;0,19991;1,00000;3
136,37965;43,39417;0,19965;1,00000;3
136,36300;43,39750;0,19944;1,00000;3
136,34629;43,40083;0,19898;1,00000;3
136,32965;43,40417;0,19884;1,00000;3
136,31294;43,40750;0,19871;1,00000;3
136,29635;43,41083;0,19857;1,00000;3
136,27971;43,41417;0,19837;1,00000;3
136,26300;43,41750;0,19823;1,00000;3
136,24629;43,42083;0,19803;1,00000;3
136,22971;43,42417;0,19783;1,00000;3
136,21306;43,42750;0,19762;1,00000;3
136,19641;43,43083;0,19749;1,00000;3
136,17976;43,43417;0,19728;1,00000;3
136,16306;43,43750;0,19715;1,00000;3
136,14635;43,44083;0,19701;1,00000;3
136,12959;43,44417;0,19700;1,00000;3
136,11294;43,44750;0,19700;1,00000;3
136,09618;43,45083;0,19686;1,00000;3
136,07947;43,45417;0,19653;1,00000;3
136,06276;43,45750;0,19639;1,00000;3
136,04606;43,46083;0,19625;1,00000;3
136,02935;43,46417;0,19612;1,00000;3
136,01265;43,46750;0,19598;1,00000;3
135,99594;43,47083;0,19578;1,00000;3
135,97924;43,47417;0,19557;1,00000;3
135,96259;43,47750;0,19544;1,00000;3
135,94594;43,48083;0,19536;1,00000;3
135,92924;43,48417;0,19523;1,00000;3
135,91253;43,48750;0,19529;1,00000;3
135,89582;43,49083;0,19534;1,00000;3
135,87918;43,49417;0,19527;1,00000;3
135,86247;43,49750;0,19513;1,00000;3
135,84582;43,50083;0,19474;1,00000;3
135,82918;43,50417;0,19447;1,00000;3
135,81253;43,50750;0,19427;1,00000;3
135,79588;43,51083;0,19426;1,00000;3
135,77930;43,51417;0,19412;1,00000;3
135,76259;43,51750;0,19399;1,00000;3
135,74600;43,52083;0,19385;1,00000;3
135,72929;43,52417;0,19378;1,00000;3
135,71265;43,52750;0,19364;1,00000;3
135,69594;43,53083;0,19350;1,00000;3
135,67918;43,53417;0,19336;1,00000;3
135,66247;43,53750;0,19323;1,00000;3
135,64577;43,54083;0,19303;1,00000;3
135,62912;43,54417;0,19282;1,00000;3
135,61241;43,54750;0,19275;1,00000;3
135,59577;43,55083;0,19261;1,00000;3
135,57918;43,55417;0,19241;1,00000;3
135,56253;43,55750;0,19227;1,00000;3
135,54571;43,56083;0,19207;1,00000;3
135,52906;43,56417;0,19194;1,00000;3
135,51235;43,56750;0,19186;1,00000;3
135,49571;43,57083;0,19192;1,00000;3
135,47912;43,57417;0,19185;1,00000;3
135,46247;43,57750;0,19171;1,00000;3
135,44582;43,58083;0,19158;1,00000;3
135,42924;43,58417;0,19150;1,00000;3
135,41265;43,58750;0,19143;1,00000;3
135,39606;43,59083;0,19136;1,00000;3
135,37941;43,59417;0,19122;1,00000;3
135,36288;43,59750;0,19102;1,00000;3
135,34623;43,60083;0,19088;1,00000;3
135,32953;43,60417;0,19042;1,00000;3
135,31282;43,60750;0,19022;1,00000;3
135,29606;43,61083;0,19008;1,00000;3
135,27935;43,61417;0,18994;1,00000;3
135,26282;43,61750;0,19000;1,00000;3
135,24618;43,62083;0,18999;1,00000;3
135,22947;43,62417;0,19005;1,00000;3
135,21276;43,62750;0,19011;1,00000;3
135,19606;43,63083;0,19010;1,00000;3
135,17929;43,63417;0,19010;1,00000;3
135,16259;43,63750;0,18970;1,00000;3
135,14582;43,64083;0,18924;1,00000;3
135,12906;43,64417;0,18903;1,00000;3
135,11235;43,64750;0,18883;1,00000;3
135,09571;43,65083;0,18876;1,00000;3
135,07906;43,65417;0,18875;1,00000;3
135,06241;43,65750;0,18875;1,00000;3
135,04582;43,66083;0,18861;1,00000;3
135,02918;43,66417;0,18854;1,00000;3
135,01259;43,66750;0,18853;1,00000;3
134,99594;43,67083;0,18846;1,00000;3
134,97923;43,67417;0,18839;1,00000;3
134,96253;43,67750;0,18818;1,00000;3
134,94594;43,68083;0,18805;1,00000;3
134,92941;43,68417;0,18804;1,00000;3
134,91288;43,68750;0,18797;1,00000;3
134,89629;43,69083;0,18776;1,00000;3
134,87971;43,69417;0,18756;1,00000;3
134,86306;43,69750;0,18743;1,00000;3
134,84647;43,70083;0,18735;1,00000;3
134,82988;43,70417;0,18709;1,00000;3
134,81318;43,70750;0,18695;1,00000;3
134,79641;43,71083;0,18675;1,00000;3
134,77971;43,71417;0,18654;1,00000;3
134,76306;43,71750;0,18641;1,00000;3
134,74641;43,72083;0,18634;1,00000;3
134,72971;43,72417;0,18626;1,00000;3
134,71306;43,72750;0,18613;1,00000;3
134,69641;43,73083;0,18605;1,00000;3
134,67977;43,73417;0,18598;1,00000;3
134,66306;43,73750;0,18604;1,00000;3
134,64624;43,74083;0,18603;1,00000;3
134,62947;43,74417;0,18596;1,00000;3
134,61271;43,74750;0,18550;1,00000;3
134,59594;43,75083;0,18523;1,00000;3
134,57930;43,75417;0,18516;1,00000;3
134,56259;43,75750;0,18509;1,00000;3
134,54582;43,76083;0,18508;1,00000;3
134,52912;43,76417;0,18507;1,00000;3
134,51247;43,76750;0,18500;1,00000;3
134,49577;43,77083;0,18486;1,00000;3
134,47900;43,77417;0,18473;1,00000;3
134,46224;43,77750;0,18465;1,00000;3
134,44553;43,78083;0,18445;1,00000;3
134,42882;43,78417;0,18425;1,00000;3
134,41212;43,78750;0,18411;1,00000;3
134,39541;43,79083;0,18404;1,00000;3
134,37871;43,79417;0,18397;1,00000;3
134,36206;43,79750;0,18390;1,00000;3
134,34535;43,80083;0,18382;1,00000;3
134,32871;43,80417;0,18375;1,00000;3
134,31212;43,80750;0,18368;1,00000;3
134,29547;43,81083;0,18354;1,00000;3
134,27888;43,81417;0,18341;1,00000;3
134,26235;43,81750;0,18333;1,00000;3
134,24577;43,82083;0,18320;1,00000;3
134,22912;43,82417;0,18306;1,00000;3
134,21259;43,82750;0,18292;1,00000;3
134,19600;43,83083;0,18285;1,00000;3
134,17947;43,83417;0,18284;1,00000;3
134,16294;43,83750;0,18277;1,00000;3
134,14629;43,84083;0,18283;1,00000;3
134,12971;43,84417;0,18282;1,00000;3
134,11318;43,84750;0,18282;1,00000;3
134,09671;43,85083;0,18287;1,00000;3
134,08018;43,85417;0,18280;1,00000;3
134,06365;43,85750;0,18273;1,00000;3
134,04712;43,86083;0,18266;1,00000;3
134,03047;43,86417;0,18259;1,00000;3
134,01388;43,86750;0,18251;1,00000;3
133,99729;43,87083;0,18244;1,00000;3
133,98065;43,87417;0,18237;1,00000;3
133,96406;43,87750;0,18204;1,00000;3
133,94747;43,88083;0,18203;1,00000;3
133,93082;43,88417;0,18202;1,00000;3
133,91418;43,88750;0,18195;1,00000;3
133,89753;43,89083;0,18175;1,00000;3
133,88082;43,89417;0,18148;1,00000;3
133,86412;43,89750;0,18141;1,00000;3
133,84735;43,90083;0,18134;1,00000;3
133,83065;43,90417;0,18114;1,00000;3
133,81394;43,90750;0,18106;1,00000;3
133,79718;43,91083;0,18099;1,00000;3
133,78047;43,91417;0,18085;1,00000;3
133,76382;43,91750;0,18065;1,00000;3
133,74718;43,92083;0,18045;1,00000;3
133,73053;43,92417;0,18031;1,00000;3
133,71382;43,92750;0,18017;1,00000;3
133,69712;43,93083;0,18004;1,00000;3
133,68035;43,93417;0,17990;1,00000;3
133,66365;43,93750;0,17983;1,00000;3
133,64694;43,94083;0,17982;1,00000;3
133,63029;43,94417;0,17981;1,00000;3
133,61353;43,94750;0,17994;1,00000;3
133,59682;43,95083;0,17987;1,00000;3
133,58024;43,95417;0,17973;1,00000;3
133,56371;43,95750;0,17966;1,00000;3
133,54700;43,96083;0,17958;1,00000;3
133,53023;43,96417;0,17945;1,00000;3
133,51359;43,96750;0,17931;1,00000;3
133,49694;43,97083;0,17917;1,00000;3
133,48018;43,97417;0,17917;1,00000;3
133,46347;43,97750;0,17922;1,00000;3
133,44676;43,98083;0,17915;1,00000;3
133,43000;43,98417;0,17908;1,00000;3
133,41329;43,98750;0,17907;1,00000;3
133,39671;43,99083;0,17907;1,00000;3

